date,symbol,weight
07-01-2002,ARKR,0.0066667
07-01-2002,BLUD,0.0066667
07-01-2002,STTX,0.0066667
07-01-2003,PLXS,-0.0040161
07-01-2003,ORCL,0
07-01-2003,TSTF,-0.0040161
07-01-2003,HVTA,-0.0040161
07-01-2003,SKYW,0
07-01-2003,AMWD,-0.0040161
07-01-2003,MDCI,-0.0040161
07-01-2003,TWMC,0
07-01-2003,PTSI,-0.0040161
07-01-2003,BRLI,-0.0040161
07-01-2003,IMCO,0
07-01-2003,CAMD,0
07-01-2003,CMVT,0
07-01-2003,DELL,0
07-01-2003,ELMS,-0.0040161
07-01-2003,FIBR,-0.0040161
07-01-2003,SKS,0
07-01-2003,ACO,0
07-01-2003,CMCSK,0
07-01-2003,DY,-0.0040161
07-01-2003,GLYT,-0.0040161
07-01-2003,LH,0
07-01-2003,PWX,-0.0040161
07-01-2003,ANEN,-0.0040161
07-01-2003,AMAT,-0.0040161
07-01-2003,ARDNA,-0.0040161
07-01-2003,ATRO,-0.0040161
07-01-2003,BNHN,-0.0040161
07-01-2003,RAY,-0.0040161
07-01-2003,BTJ,-0.0040161
07-01-2003,WAG,-0.0040161
07-01-2003,TRY,0
07-01-2003,CAMP,0
07-01-2003,CAH,-0.0040161
07-01-2003,CMN,-0.0040161
07-01-2003,OWC,0
07-01-2003,CTCO,-0.0040161
07-01-2003,GSOF,0
07-01-2003,SNS,0
07-01-2003,CDCY,0
07-01-2003,EDO,0
07-01-2003,ELRC,-0.0040161
07-01-2003,ENZ,0
07-01-2003,ESCA,-0.0040161
07-01-2003,LGL,0
07-01-2003,NR,0
07-01-2003,OXM,0
07-01-2003,ROG,-0.0040161
07-01-2003,FST,0
07-01-2003,ZAP,-0.0040161
07-01-2003,FON,-0.0040161
07-01-2003,APA,-0.0040161
07-01-2003,WEDC,-0.0040161
07-01-2003,TJX,-0.0040161
07-01-2003,HVT,-0.0040161
07-01-2003,AT,0
07-01-2003,HRLY,-0.0040161
07-01-2003,SCNYA,-0.0040161
07-01-2003,IMNX,0
07-01-2003,PFIN,0
07-01-2003,IDTI,0
07-01-2003,ADP,-0.0040161
07-01-2003,IMGC,0
07-01-2003,VHI,-0.0040161
07-01-2003,CDI,-0.0040161
07-01-2003,SWKS,0
07-01-2003,WSOB,-0.0040161
07-01-2003,AXE,-0.0040161
07-01-2003,JLG,0
07-01-2003,GFF,-0.0040161
07-01-2003,KAMNA,0
07-01-2003,RGB,-0.0040161
07-01-2003,LTXX,-0.0040161
07-01-2003,LANC,-0.0040161
07-01-2003,TGT,0
07-01-2003,DHR,-0.0040161
07-01-2003,TDW,-0.0040161
07-01-2003,ADCT,-0.0040161
07-01-2003,PIR,0
07-01-2003,RHI,-0.0040161
07-01-2003,THC,-0.0040161
07-01-2003,SUP,-0.0040161
07-01-2003,MIK,-0.0040161
07-01-2003,MSCC,-0.0040161
07-01-2003,CECX,-0.0040161
07-01-2003,WMT,0
07-01-2003,NEWP,-0.0040161
07-01-2003,VSH,-0.0040161
07-01-2003,NABI,-0.0040161
07-01-2003,STK,-0.0040161
07-01-2003,LUV,-0.0040161
07-01-2003,OLOG,0
07-01-2003,VIR,-0.0040161
07-01-2003,TBP,0
07-01-2003,FDX,0
07-01-2003,AE,-0.0040161
07-01-2003,PAYX,0
07-01-2003,FEI,0
07-01-2003,PETD,-0.0040161
07-01-2003,ARXX,-0.0040161
07-01-2003,KEG,-0.0040161
07-01-2003,STS,-0.0040161
07-01-2003,PLX,-0.0040161
07-01-2003,UNT,-0.0040161
07-01-2003,WMS,-0.0040161
07-01-2003,COO,0
07-01-2003,TMI,-0.0040161
07-01-2003,HD,-0.0040161
07-01-2003,MDC,-0.0040161
07-01-2003,WSO,-0.0040161
07-01-2003,CMH,-0.0040161
07-01-2003,CVC,0
07-01-2003,SILI,-0.0040161
07-01-2003,SPEC,-0.0040161
07-01-2003,NHC,-0.0040161
07-01-2003,NAUT,0
07-01-2003,SSSS,0
07-01-2003,TUG,0
07-01-2003,TIF,0
07-01-2003,TBL,-0.0040161
07-01-2003,VGR,0
07-01-2003,NSS,-0.0040161
07-01-2003,SPLS,0
07-01-2003,MAG,-0.0040161
07-01-2003,CRUS,0
07-01-2003,NETE,-0.0040161
07-01-2003,AZR,0
07-01-2003,GIII,0
07-01-2003,CSCO,-0.0040161
07-01-2003,COMS,0
07-01-2003,BEAV,0
07-01-2003,RTI,-0.0040161
07-01-2003,XLNX,0
07-01-2003,BJS,0
07-01-2003,EXPO,-0.0040161
07-01-2003,IATV,0
07-01-2003,TPY,-0.0040161
07-01-2003,MRX,0
07-01-2003,MMSI,-0.0040161
07-01-2003,OUTL,-0.0040161
07-01-2003,ANN,0
07-01-2003,PNRA,-0.0040161
07-01-2003,RHB,-0.0040161
07-01-2003,VANS,0
07-01-2003,FCFS,-0.0040161
07-01-2003,AMSC,0
07-01-2003,BPRX,0
07-01-2003,SBSE,-0.0040161
07-01-2003,CBK,-0.0040161
07-01-2003,MHK,0
07-01-2003,STEL,-0.0040161
07-01-2003,OPTN,-0.0040161
07-01-2003,ADAT,-0.0040161
07-01-2003,PANL,-0.0040161
07-01-2003,DKWD,0
07-01-2003,RRA,0
07-01-2003,MNTG,0
07-01-2003,IFOX,-0.0040161
07-01-2003,INTU,0
07-01-2003,USEG,0
07-01-2003,UXP,0
07-01-2003,XTO,-0.0040161
07-01-2003,USG,-0.0040161
07-01-2003,EBIO,0
07-01-2003,UHS,-0.0040161
07-01-2003,TLF,-0.0040161
07-01-2003,ZLC,0
07-01-2003,CNTY,0
07-01-2003,ASCA,0
07-01-2003,PTEN,-0.0040161
07-01-2003,JDSU,-0.0040161
07-01-2003,MHO,-0.0040161
07-01-2003,NAVR,0
07-01-2003,CMGI,0
07-01-2003,HAIN,-0.0040161
07-01-2003,DAKT,0
07-01-2003,MINI,0
07-01-2003,SUNN,-0.0040161
07-01-2003,RATL,0
07-01-2003,MERX,-0.0040161
07-01-2003,AAI,0
07-01-2003,ITGR,-0.0040161
07-01-2003,SIRI,0
07-01-2003,WFR,0
07-01-2003,SELB,0
07-01-2003,CNU,0
07-01-2003,DVA,0
07-01-2003,RICK,0
07-01-2003,WON,-0.0040161
07-01-2003,WSM,0
07-01-2003,CMCO,0
07-01-2003,ENPT,-0.0040161
07-01-2003,FCN,-0.0040161
07-01-2003,GNWR,0
07-01-2003,CSV,-0.0040161
07-01-2003,GMST,0
07-01-2003,UAG,-0.0040161
07-01-2003,QMDC,0
07-01-2003,VISG,-0.0040161
07-01-2003,LAD,0
07-01-2003,SNAK,-0.0040161
07-01-2003,EASI,-0.0040161
07-01-2003,JKHY,-0.0040161
07-01-2003,CMPC,-0.0040161
07-01-2003,NANO,-0.0040161
07-01-2003,OLAB,-0.0040161
07-01-2003,TRT,-0.0040161
07-01-2003,SIGM,0.0059172
07-01-2003,T,0.0059172
07-01-2003,IRN,0
07-01-2003,PATR,0
07-01-2003,WTBK,0
07-01-2003,RELM,0
07-01-2003,CRMT,-0.0040161
07-01-2003,XETA,0.0059172
07-01-2003,ATU,0
07-01-2003,ATRI,0.0059172
07-01-2003,PZA,0.0059172
07-01-2003,CRK,0
07-01-2003,JOUT,0
07-01-2003,GMT,0.0059172
07-01-2003,GM,0.0059172
07-01-2003,TORM,0
07-01-2003,S,0.0059172
07-01-2003,SNSTA,0.0059172
07-01-2003,ARTW,0
07-01-2003,MSSN,0.0059172
07-01-2003,CCK,0.0059172
07-01-2003,BGG,0.0059172
07-01-2003,HPC,0.0059172
07-01-2003,CAT,0.0059172
07-01-2003,TRW,0
07-01-2003,WHX,0.0059172
07-01-2003,DE,0
07-01-2003,PMSI,0.0059172
07-01-2003,FOE,0
07-01-2003,MWV,0
07-01-2003,GLW,0.0059172
07-01-2003,HLT,0.0059172
07-01-2003,CHD,0
07-01-2003,GP,0.0059172
07-01-2003,CDE,0
07-01-2003,RTN,0.0059172
07-01-2003,KMG,0
07-01-2003,F,0.0059172
07-01-2003,PURW,0.0059172
07-01-2003,DAL,0.0059172
07-01-2003,MEE,0.0059172
07-01-2003,K,0.0059172
07-01-2003,CLF,0
07-01-2003,AVT,0
07-01-2003,FLA,0.0059172
07-01-2003,XRX,0.0059172
07-01-2003,DMIF,0.0059172
07-01-2003,AHC,0
07-01-2003,EML,0.0059172
07-01-2003,EQTY,0.0059172
07-01-2003,LMS,0.0059172
07-01-2003,PBY,0.0059172
07-01-2003,TSO,0.0059172
07-01-2003,VAL,0
07-01-2003,GBND,0.0059172
07-01-2003,TNB,0.0059172
07-01-2003,DNY,0.0059172
07-01-2003,SMP,0
07-01-2003,GCS,0
07-01-2003,IFF,0.0059172
07-01-2003,SL,0
07-01-2003,SLS,0.0059172
07-01-2003,PNK,0.0059172
07-01-2003,EY,0.0059172
07-01-2003,SYNC,0
07-01-2003,IG,-0.0040161
07-01-2003,DIOD,0
07-01-2003,AGL,0.0059172
07-01-2003,JUNO,0.0059172
07-01-2003,RAD,0.0059172
07-01-2003,GRB,0.0059172
07-01-2003,KNAP,0.0059172
07-01-2003,MSI,0
07-01-2003,MCO,0.0059172
07-01-2003,IKN,0.0059172
07-01-2003,PCH,0
07-01-2003,LFB,0.0059172
07-01-2003,MRD,0
07-01-2003,MEG,0
07-01-2003,MTW,0.0059172
07-01-2003,WCS,0
07-01-2003,SUMX,0
07-01-2003,NSSC,0
07-01-2003,LPX,0.0059172
07-01-2003,SZ,0.0059172
07-01-2003,NEB,0.0059172
07-01-2003,NDSN,0
07-01-2003,NRRD,0
07-01-2003,PKD,0.0059172
07-01-2003,RBC,0
07-01-2003,HWL,0
07-01-2003,ODC,0.0059172
07-01-2003,OLGR,0.0059172
07-01-2003,WLB,0
07-01-2003,PTCH,-0.0040161
07-01-2003,PTC,0
07-01-2003,TT,0.0059172
07-01-2003,PKOH,0.0059172
07-01-2003,HXL,0.0059172
07-01-2003,PENX,0.0059172
07-01-2003,CYB,0.0059172
07-01-2003,WGA,0.0059172
07-01-2003,LUB,0.0059172
07-01-2003,PTNX,0
07-01-2003,NSC,0.0059172
07-01-2003,BLT,0.0059172
07-01-2003,TRA,0.0059172
07-01-2003,MYE,0
07-01-2003,MBG,0.0059172
07-01-2003,USLM,0.0059172
07-01-2003,EEX,0
07-01-2003,CFS,0.0059172
07-01-2003,TMR,0
07-01-2003,JOL,0
07-01-2003,BR,0
07-01-2003,ANGNQ,0
07-01-2003,HNR,0
07-01-2003,ASPT,0.0059172
07-01-2003,TRGL,0.0059172
07-01-2003,ISP,0
07-01-2003,EZPW,0
07-01-2003,TRNS,0
07-01-2003,WNC,0
07-01-2003,MRG,0
07-01-2003,PRCP,0
07-01-2003,ESMC,0.0059172
07-01-2003,CVU,0
07-01-2003,TWH,0
07-01-2003,CTI,0
07-01-2003,IECE,0
07-01-2003,GRKA,0.0059172
07-01-2003,GBR,0.0059172
07-01-2003,SHLO,0
07-01-2003,PZZI,0.0059172
07-01-2003,ASY,0
07-01-2003,CXP,0
07-01-2003,DAR,0
07-01-2003,MTLG,0
07-01-2003,WDFC,0
07-01-2003,WSCI,0
07-01-2003,USI,0
07-01-2003,MFW,-0.0040161
07-01-2003,MWL,0.0059172
07-01-2003,TALK,0
07-01-2003,MS,0.0059172
07-01-2003,CENX,0
07-01-2003,WZR,0.0059172
07-01-2003,ARKR,0
07-01-2003,BLUD,0
07-01-2003,STTX,0
07-01-2003,CAU,-0.0040161
07-01-2003,EMC,-0.0040161
07-01-2003,TECD,-0.0040161
07-01-2003,CTCOB,-0.0040161
07-01-2003,ASCL,-0.0040161
07-01-2003,RJI,-0.0040161
07-01-2003,AVD,-0.0040161
07-01-2003,BNHNA,-0.0040161
07-01-2003,MITK,-0.0040161
07-01-2003,NVLS,-0.0040161
07-01-2003,AMSY,-0.0040161
07-01-2003,LMT,-0.0040161
07-01-2003,CRRC,-0.0040161
07-01-2003,COBR,-0.0040161
07-01-2003,EDUC,-0.0040161
07-01-2003,PKE,-0.0040161
07-01-2003,GNTX,-0.0040161
07-01-2003,MAT,-0.0040161
07-01-2003,HELX,-0.0040161
07-01-2003,WWW,-0.0040161
07-01-2003,NX,-0.0040161
07-01-2003,HH,-0.0040161
07-01-2003,MOGB,-0.0040161
07-01-2003,ELK,-0.0040161
07-01-2003,TFX,-0.0040161
07-01-2003,INTL,-0.0040161
07-01-2003,SII,-0.0040161
07-01-2003,KTII,-0.0040161
07-01-2003,KEA,-0.0040161
07-01-2003,SRV,-0.0040161
07-01-2003,JEC,-0.0040161
07-01-2003,CMPX,-0.0040161
07-01-2003,LEN,-0.0040161
07-01-2003,MU,-0.0040161
07-01-2003,BDL,-0.0040161
07-01-2003,FTO,-0.0040161
07-01-2003,FRK,-0.0040161
07-01-2003,NOLD,-0.0040161
07-01-2003,GHM,-0.0040161
07-01-2003,PPP,-0.0040161
07-01-2003,BIOB,-0.0040161
07-01-2003,BIO,-0.0040161
07-01-2003,MOGA,-0.0040161
07-01-2003,DCO,-0.0040161
07-01-2003,GW,-0.0040161
07-01-2003,PENG,-0.0040161
07-01-2003,NUHC,-0.0040161
07-01-2003,CSS,-0.0040161
07-01-2003,ECC,-0.0040161
07-01-2003,SPAR,-0.0040161
07-01-2003,VOXX,-0.0040161
07-01-2003,VIA,-0.0040161
07-01-2003,HAR,-0.0040161
07-01-2003,PXD,-0.0040161
07-01-2003,MRTN,-0.0040161
07-01-2003,IMGN,-0.0040161
07-01-2003,THOR,-0.0040161
07-01-2003,ATRX,-0.0040161
07-01-2003,ISYS,-0.0040161
07-01-2003,RAGS,-0.0040161
07-01-2003,GTSI,-0.0040161
07-01-2003,MEDW,-0.0040161
07-01-2003,XLTC,-0.0040161
07-01-2003,STEI,-0.0040161
07-01-2003,ANK,-0.0040161
07-01-2003,JBSS,-0.0040161
07-01-2003,BDY,-0.0040161
07-01-2003,TTES,-0.0040161
07-01-2003,AMLN,-0.0040161
07-01-2003,WFMI,-0.0040161
07-01-2003,RARE,-0.0040161
07-01-2003,REM,-0.0040161
07-01-2003,ABFS,-0.0040161
07-01-2003,FCEL,-0.0040161
07-01-2003,DKHR,-0.0040161
07-01-2003,ISLE,-0.0040161
07-01-2003,RIMG,-0.0040161
07-01-2003,KAI,-0.0040161
07-01-2003,TUTR,-0.0040161
07-01-2003,MWRK,-0.0040161
07-01-2003,RELV,-0.0040161
07-01-2003,FLIR,-0.0040161
07-01-2003,SGMS,-0.0040161
07-01-2003,UCOMA,-0.0040161
07-01-2003,MCRI,-0.0040161
07-01-2003,ARRS,-0.0040161
07-01-2003,PEX,-0.0040161
07-01-2003,NYNY,-0.0040161
07-01-2003,JILL,-0.0040161
07-01-2003,ITRI,-0.0040161
07-01-2003,FWRD,-0.0040161
07-01-2003,VSEC,-0.0040161
07-01-2003,FNIS,-0.0040161
07-01-2003,SFN,-0.0040161
07-01-2003,CELL,-0.0040161
07-01-2003,SYPR,-0.0040161
07-01-2003,PENN,-0.0040161
07-01-2003,MPS,-0.0040161
07-01-2003,CVTI,-0.0040161
07-01-2003,VOL,-0.0040161
07-01-2003,TAIT,-0.0040161
07-01-2003,DNR,-0.0040161
07-01-2003,VTEK,-0.0040161
07-01-2003,NWPX,-0.0040161
07-01-2003,NUCO,-0.0040161
