Symbol,Weight
"COLM",.0034364
"LDSH",.0034364
"PCCC",.0034364
"SOFO",.0034364
"CRAI",.0034364
"AXTI",.0034364
"EEP",.0034364
"BEBE",.0034364
"ULTI",.0034364
"HAST",.0034364
"MSTR",.0034364
"ACTU",.0034364
"CACS",.0034364
"NTOL",.0034364
"DRIV",.0034364
"SCSS",.0034364
"PFCB",.0034364
"INSP",.0034364
"KFY",.0034364
"PER",.0034364
"EPAY",.0034364
"VSEA",.0034364
"CNX",.0034364
"PLXT",.0034364
"WCC",.0034364
"RMIX",.0034364
"DITC",.0034364
"DNA",.0034364
"QTM",.0034364
"EGOV",.0034364
"INSW",.0034364
"MDRX",.0034364
"TIBX",.0034364
"PKTR",.0034364
"TWB",.0034364
"DTLK",.0034364
"LOOK",.0034364
"NTCT",.0034364
"FDRY",.0034364
"INAP",.0034364
"UNTD",.0034364
"MSO",.0034364
"SBSA",.0034364
"SIMG",.0034364
"QUIK",.0034364
"RTEC",.0034364
"HPOL",.0034364
"AQNT",.0034364
"EONC",.0034364
"ISIL",.0034364
"AUSA",.0034364
"CHRD",.0034364
"IKNX",.0034364
"MFLO",.0034364
"APT",.0034364
"CCMP",.0034364
"CPHD",.0034364
"QBAK",.0034364
"STLW",.0034364
"ARNA",.0034364
"CPKI",.0034364
"ISSC",.0034364
"OPNT",.0034364
"VIRL",.0034364
"DNB",.0034364
"PNS",.0034364
"STEC",.0034364
"MON",.0034364
"WW",.0034364
"XXIA",.0034364
"ICAD",.0034364
"SLXP",.0034364
"HBIO",.0034364
"RECN",.0034364
"FLR",.0034364
"PEET",.0034364
"MPX",.0034364
"OIS",.0034364
"KMR",.0034364
"ADS",.0034364
"FTI",.0034364
"KFT",.0034364
"MOSY",.0034364
"OMCL",.0034364
"SURW",.0034364
"LGVN",.0034364
"ABBI",.0034364
"LOJN",.0034364
"ROST",.0034364
