Symbol,Weight
"AMLN",.0034965
"URGI",.0034965
"RARE",.0034965
"JBX",.0034965
"VCI",.0034965
"POS",.0034965
"MW",.0034965
"ABFS",.0034965
"KSS",.0034965
"USPH",.0034965
"STE",.0034965
"BBBY",.0034965
"ESRX",.0034965
"FINL",.0034965
"FCEL",.0034965
"SBUX",.0034965
"SLMD",.0034965
"WIRE",.0034965
"HITK",.0034965
"ISLE",.0034965
"PMRP",.0034965
"PDCO",.0034965
"RIMG",.0034965
"SPCH",.0034965
"CKH",.0034965
"CPWR",.0034965
"TUTR",.0034965
"CEGE",.0034965
"USAI",.0034965
"AGY",.0034965
"CREE",.0034965
"CHS",.0034965
"MCHP",.0034965
"SCON",.0034965
"ATN",.0034965
"JBL",.0034965
"WIND",.0034965
"HWD",.0034965
"STCO",.0034965
"SCNYB",.0034965
"BELM",.0034965
"BYBI",.0034965
"FLIR",.0034965
"USTR",.0034965
"SGMS",.0034965
"GTCB",.0034965
"HLYW",.0034965
"NYFX",.0034965
"UCOMA",.0034965
"CDTS",.0034965
"MCRI",.0034965
"SPSS",.0034965
"ARRS",.0034965
"ATVI",.0034965
"CMOS",.0034965
"DECK",.0034965
"ALHY",.0034965
"CDT",.0034965
"JILL",.0034965
"FWRD",.0034965
"VSEC",.0034965
"URBN",.0034965
"WMAR",.0034965
"TLB",.0034965
"FNIS",.0034965
"MACR",.0034965
"SGR",.0034965
"SFN",.0034965
"VALU",.0034965
"HRSH",.0034965
"QLGC",.0034965
"TSCO",.0034965
"BSMD",.0034965
"SCSC",.0034965
"STRD",.0034965
"JOSB",.0034965
"HSP",.0034965
"VLGEA",.0034965
"WAVX",.0034965
"WVVI",.0034965
"CVTI",.0034965
"KNGT",.0034965
"CSI",.0034965
"MCK",.0034965
"ROYL",.0034965
"TRAK",.0034965
"VOL",.0034965
"ICCA",.0034965
"HORC",.0034965
"TAIT",.0034965
"EVST",.0034965
"WAB",.0034965
"MMUS",.0034965
"WONE",.0034965
"ADEX",.0034965
"SNUS",.0034965
"VRTY",.0034965
"NTAP",.0034965
"NWPX",.0034965
"RDEN",.0034965
"NUCO",.0034965
"SSFT",.0034965
"JWA",.0034965
"JWB",.0034965
"CNCT",.0034965
"LPTH",.0034965
"RCCC",.0034965
"ELNK",.0034965
"ANST",.0034965
"WLHN",.0034965
"POG",.0034965
"AVGN",.0034965
"JAKK",.0034965
"MLNM",.0034965
"SRZ",.0034965
"RUSHB",.0034965
"SMXC",.0034965
"CYMI",.0034965
"EDGW",.0034965
"CXR",.0034965
"THX",.0034965
"CRN",.0034965
"CHGO",.0034965
"ATAC",.0034965
"CMNT",.0034965
"EXAR",.0034965
"HANS",.0034965
"RYOU",.0034965
"IDNX",.0034965
"KEI",.0034965
"MGRC",.0034965
"ROST",.0034965
