Symbol,Weight
"CLCT",.0035461
"RTEC",.0035461
"SMMX",.0035461
"SNWL",.0035461
"HTRN",.0035461
"ELOY",.0035461
"CHRD",.0035461
"EW",.0035461
"ALTH",.0035461
"IKNX",.0035461
"LMNX",.0035461
"APT",.0035461
"CCMP",.0035461
"ONNN",.0035461
"SGMO",.0035461
"VCLK",.0035461
"INFI",.0035461
"ILMN",.0035461
"SPRT",.0035461
"CRIS",.0035461
"DYAX",.0035461
"ISSC",.0035461
"MDCO",.0035461
"TSYS",.0035461
"VIRL",.0035461
"STEC",.0035461
"MON",.0035461
"ENWV",.0035461
"OPLK",.0035461
"XXIA",.0035461
"GNVC",.0035461
"HBIO",.0035461
"FLR",.0035461
"PEET",.0035461
"MPX",.0035461
"SGEN",.0035461
"KMR",.0035461
"MOSY",.0035461
"ZMH",.0035461
"FALC",.0035461
"DCTH",.0035461
"JBLU",.0035461
"XJT",.0035461
"CPSI",.0035461
"LF",.0035461
"GPRO",.0035461
"XEC",.0035461
"NGS",.0035461
"FSI",.0035461
"FORM",.0035461
"HSWI",.0035461
"NTGR",.0035461
"LKQX",.0035461
"BPAX",.0035461
"OMEX",.0035461
"BWLD",.0035461
"NXST",.0035461
"TSRA",.0035461
"CMP",.0035461
"NOVL",.0035461
